id,company_id,Year,Annual_Report,table_name,rejection_reason
1458,ULTRACEMCO,2024,https://www.bseindia.com/xml-data/corpfiling/AttachHis/954d56a4-0b0e-405d-b877-e7696fef9fb8.pdf,documents,FK_VIOLATION
1459,ULTRACEMCO,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis//26a2922a-4386-4819-a739-01f0196834a6.pdf,documents,FK_VIOLATION
1460,ULTRACEMCO,2022,https://www.bseindia.com/bseplus/AnnualReport/532538/73874532538.pdf,documents,FK_VIOLATION
1461,ULTRACEMCO,2021,https://www.bseindia.com/bseplus/AnnualReport/532538/69096532538.pdf,documents,FK_VIOLATION
1462,ULTRACEMCO,2020,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380320.pdf,documents,FK_VIOLATION
1463,ULTRACEMCO,2019,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380319.pdf,documents,FK_VIOLATION
1464,ULTRACEMCO,2018,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380318.pdf,documents,FK_VIOLATION
1465,ULTRACEMCO,2017,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380317.pdf,documents,FK_VIOLATION
1466,ULTRACEMCO,2016,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380316.pdf,documents,FK_VIOLATION
1467,ULTRACEMCO,2015,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380315.pdf,documents,FK_VIOLATION
1468,ULTRACEMCO,2014,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380314.pdf,documents,FK_VIOLATION
1469,ULTRACEMCO,2013,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380313.pdf,documents,FK_VIOLATION
1470,ULTRACEMCO,2012,https://www.bseindia.com/bseplus/AnnualReport/532538/5325380312.pdf,documents,FK_VIOLATION
1471,ULTRACEMCO,2011,Null,documents,FK_VIOLATION
1472,ULTRACEMCO,2010,Null,documents,FK_VIOLATION
1473,ULTRACEMCO,2009,Null,documents,FK_VIOLATION
1474,UNIONBANK,2024,https://www.bseindia.com/xml-data/corpfiling/AttachHis/a59b26ca-8c5f-424f-ae8d-27c1b78e35f3.pdf,documents,FK_VIOLATION
1475,UNIONBANK,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis//083844e2-7459-4598-a74d-1254dc28b4bc.pdf,documents,FK_VIOLATION
1476,UNIONBANK,2022,https://www.bseindia.com/bseplus/AnnualReport/532477/73178532477.pdf,documents,FK_VIOLATION
1477,UNIONBANK,2021,https://www.bseindia.com/bseplus/AnnualReport/532477/68848532477.pdf,documents,FK_VIOLATION
1478,UNIONBANK,2020,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770320.pdf,documents,FK_VIOLATION
1479,UNIONBANK,2019,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770319.pdf,documents,FK_VIOLATION
1480,UNIONBANK,2018,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770318.pdf,documents,FK_VIOLATION
1481,UNIONBANK,2017,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770317.pdf,documents,FK_VIOLATION
1482,UNIONBANK,2016,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770316.pdf,documents,FK_VIOLATION
1483,UNIONBANK,2015,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770315.pdf,documents,FK_VIOLATION
1484,UNIONBANK,2014,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770314.pdf,documents,FK_VIOLATION
1485,UNIONBANK,2013,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770313.pdf,documents,FK_VIOLATION
1486,UNIONBANK,2012,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770312.pdf,documents,FK_VIOLATION
1487,UNIONBANK,2011,https://www.bseindia.com/bseplus/AnnualReport/532477/5324770311.pdf,documents,FK_VIOLATION
1488,UNIONBANK,2010,Null,documents,FK_VIOLATION
1489,UNIONBANK,2009,Null,documents,FK_VIOLATION
1490,UNITDSPR,2024,https://www.bseindia.com/xml-data/corpfiling/AttachHis/5a3fca91-db50-4b8f-b441-b923f2fa20a5.pdf,documents,FK_VIOLATION
1491,UNITDSPR,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis//a9f48c17-7320-41cd-8732-3fa67c480f1e.pdf,documents,FK_VIOLATION
1492,UNITDSPR,2022,https://www.bseindia.com/bseplus/AnnualReport/532432/73716532432.pdf,documents,FK_VIOLATION
1493,UNITDSPR,2021,https://www.bseindia.com/bseplus/AnnualReport/532432/69199532432.pdf,documents,FK_VIOLATION
1494,UNITDSPR,2020,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320320.pdf,documents,FK_VIOLATION
1495,UNITDSPR,2019,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320319.pdf,documents,FK_VIOLATION
1496,UNITDSPR,2018,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320318.pdf,documents,FK_VIOLATION
1497,UNITDSPR,2017,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320317.pdf,documents,FK_VIOLATION
1498,UNITDSPR,2016,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320316.pdf,documents,FK_VIOLATION
1499,UNITDSPR,2015,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320315.pdf,documents,FK_VIOLATION
1500,UNITDSPR,2014,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320314.pdf,documents,FK_VIOLATION
1501,UNITDSPR,2013,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320313.pdf,documents,FK_VIOLATION
1502,UNITDSPR,2012,https://www.bseindia.com/bseplus/AnnualReport/532432/5324320312.pdf,documents,FK_VIOLATION
1503,UNITDSPR,2011,Null,documents,FK_VIOLATION
1504,UNITDSPR,2010,Null,documents,FK_VIOLATION
1505,UNITDSPR,2009,Null,documents,FK_VIOLATION
1506,VBL,2024,Null,documents,FK_VIOLATION
1507,VBL,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis/2a9652ba-0b38-432b-8e1c-04a3c6a60cfd.pdf,documents,FK_VIOLATION
1508,VBL,2022,https://www.bseindia.com/xml-data/corpfiling/AttachHis//357821ff-40cf-4624-82fa-1c19624da856.pdf,documents,FK_VIOLATION
1509,VBL,2021,https://www.bseindia.com/bseplus/AnnualReport/540180/72941540180.pdf,documents,FK_VIOLATION
1510,VBL,2020,https://www.bseindia.com/bseplus/AnnualReport/540180/68364540180.pdf,documents,FK_VIOLATION
1511,VBL,2019,https://www.bseindia.com/bseplus/AnnualReport/540180/5401801219.pdf,documents,FK_VIOLATION
1512,VBL,2018,https://www.bseindia.com/bseplus/AnnualReport/540180/5401801218.pdf,documents,FK_VIOLATION
1513,VBL,2017,https://www.bseindia.com/bseplus/AnnualReport/540180/5401801217.pdf,documents,FK_VIOLATION
1514,VBL,2016,https://www.bseindia.com/bseplus/AnnualReport/540180/5401801216.pdf,documents,FK_VIOLATION
1515,VBL,2015,Null,documents,FK_VIOLATION
1516,VBL,2014,Null,documents,FK_VIOLATION
1517,VBL,2013,Null,documents,FK_VIOLATION
1518,VBL,2012,Null,documents,FK_VIOLATION
1519,VBL,2011,Null,documents,FK_VIOLATION
1520,VBL,2010,Null,documents,FK_VIOLATION
1521,VBL,2009,Null,documents,FK_VIOLATION
1522,VEDL,2024,https://www.bseindia.com/xml-data/corpfiling/AttachHis/d4d3e3bc-fe5a-4184-b181-b5455d60f11a.pdf,documents,FK_VIOLATION
1523,VEDL,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis//a04c4068-5204-4adb-8611-f12be2663d7d.pdf,documents,FK_VIOLATION
1524,VEDL,2022,https://www.bseindia.com/bseplus/AnnualReport/500295/73739500295.pdf,documents,FK_VIOLATION
1525,VEDL,2021,https://www.bseindia.com/bseplus/AnnualReport/500295/68971500295_28_09_21.pdf,documents,FK_VIOLATION
1526,VEDL,2020,https://www.bseindia.com/bseplus/AnnualReport/500295/66998500295.pdf,documents,FK_VIOLATION
1527,VEDL,2019,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950319.pdf,documents,FK_VIOLATION
1528,VEDL,2018,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950318.pdf,documents,FK_VIOLATION
1529,VEDL,2017,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950317.pdf,documents,FK_VIOLATION
1530,VEDL,2016,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950316.pdf,documents,FK_VIOLATION
1531,VEDL,2015,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950315.pdf,documents,FK_VIOLATION
1532,VEDL,2014,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950312.pdf,documents,FK_VIOLATION
1533,VEDL,2013,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950312.pdf,documents,FK_VIOLATION
1534,VEDL,2012,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950312.pdf,documents,FK_VIOLATION
1535,VEDL,2011,https://www.bseindia.com/bseplus/AnnualReport/500295/5002950311.pdf,documents,FK_VIOLATION
1536,VEDL,2010,Null,documents,FK_VIOLATION
1537,VEDL,2009,Null,documents,FK_VIOLATION
1538,WIPRO,2024,https://www.bseindia.com/xml-data/corpfiling/AttachHis/53cec073-5278-4dcd-9066-2fd101023af5.pdf,documents,FK_VIOLATION
1539,WIPRO,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis//ea6ff555-0162-4acf-98b2-0ef7a7a26699.pdf,documents,FK_VIOLATION
1540,WIPRO,2022,https://www.bseindia.com/bseplus/AnnualReport/507685/73311507685.pdf,documents,FK_VIOLATION
1541,WIPRO,2021,https://www.bseindia.com/bseplus/AnnualReport/507685/68597507685.pdf,documents,FK_VIOLATION
1542,WIPRO,2020,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850320.pdf,documents,FK_VIOLATION
1543,WIPRO,2019,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850319.pdf,documents,FK_VIOLATION
1544,WIPRO,2018,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850318.pdf,documents,FK_VIOLATION
1545,WIPRO,2017,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850317.pdf,documents,FK_VIOLATION
1546,WIPRO,2016,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850316.pdf,documents,FK_VIOLATION
1547,WIPRO,2015,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850315.pdf,documents,FK_VIOLATION
1548,WIPRO,2014,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850314.pdf,documents,FK_VIOLATION
1549,WIPRO,2013,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850313.pdf,documents,FK_VIOLATION
1550,WIPRO,2012,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850312.pdf,documents,FK_VIOLATION
1551,WIPRO,2011,https://www.bseindia.com/bseplus/AnnualReport/507685/5076850311.pdf,documents,FK_VIOLATION
1552,WIPRO,2010,Null,documents,FK_VIOLATION
1553,WIPRO,2009,Null,documents,FK_VIOLATION
1554,ZOMATO,2024,https://www.bseindia.com/xml-data/corpfiling/AttachHis/629bfe24-4e55-4b14-957e-8c8bc5828ff0.pdf,documents,FK_VIOLATION
1555,ZOMATO,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis/0e0e9b68-2d04-41bf-9f59-fb539e330baf.pdf,documents,FK_VIOLATION
1556,ZOMATO,2022,https://www.bseindia.com/bseplus/AnnualReport/543320/74160543320.pdf,documents,FK_VIOLATION
1557,ZOMATO,2021,Null,documents,FK_VIOLATION
1558,ZOMATO,2020,Null,documents,FK_VIOLATION
1559,ZOMATO,2019,Null,documents,FK_VIOLATION
1560,ZOMATO,2018,Null,documents,FK_VIOLATION
1561,ZOMATO,2017,Null,documents,FK_VIOLATION
1562,ZOMATO,2016,Null,documents,FK_VIOLATION
1563,ZOMATO,2015,Null,documents,FK_VIOLATION
1564,ZOMATO,2014,Null,documents,FK_VIOLATION
1565,ZOMATO,2013,Null,documents,FK_VIOLATION
1566,ZOMATO,2012,Null,documents,FK_VIOLATION
1567,ZOMATO,2011,Null,documents,FK_VIOLATION
1568,ZOMATO,2010,Null,documents,FK_VIOLATION
1569,ZOMATO,2009,Null,documents,FK_VIOLATION
1570,ZYDUSLIFE,2024,https://www.bseindia.com/xml-data/corpfiling/AttachHis/cb20386b-4a53-40b3-a9fb-dc63f99696f3.pdf,documents,FK_VIOLATION
1571,ZYDUSLIFE,2023,https://www.bseindia.com/xml-data/corpfiling/AttachHis//fca8fc8e-6400-47eb-bbbe-1eaefff703d4.pdf,documents,FK_VIOLATION
1572,ZYDUSLIFE,2022,https://www.bseindia.com/bseplus/AnnualReport/532321/73737532321.pdf,documents,FK_VIOLATION
1573,ZYDUSLIFE,2021,https://www.bseindia.com/bseplus/AnnualReport/532321/68976532321.pdf,documents,FK_VIOLATION
1574,ZYDUSLIFE,2020,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210320.pdf,documents,FK_VIOLATION
1575,ZYDUSLIFE,2019,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210319.pdf,documents,FK_VIOLATION
1576,ZYDUSLIFE,2018,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210318.pdf,documents,FK_VIOLATION
1577,ZYDUSLIFE,2017,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210317.pdf,documents,FK_VIOLATION
1578,ZYDUSLIFE,2016,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210316.pdf,documents,FK_VIOLATION
1579,ZYDUSLIFE,2015,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210315.pdf,documents,FK_VIOLATION
1580,ZYDUSLIFE,2014,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210314.pdf,documents,FK_VIOLATION
1581,ZYDUSLIFE,2013,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210313.pdf,documents,FK_VIOLATION
1582,ZYDUSLIFE,2012,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210312.pdf,documents,FK_VIOLATION
1583,ZYDUSLIFE,2011,https://www.bseindia.com/bseplus/AnnualReport/532321/5323210311.pdf,documents,FK_VIOLATION
1584,ZYDUSLIFE,2010,Null,documents,FK_VIOLATION
1585,ZYDUSLIFE,2009,Null,documents,FK_VIOLATION
12,WIPRO,,The company has delivered a poor sales growth of 8.75% over past five years.,prosandcons,FK_VIOLATION
13,WIPRO,,Dividend payout has been low at 12.2% of profits over last 3 years,prosandcons,FK_VIOLATION
17,WIPRO,10 Years:     8%,10 Years:          3%,10 Years:     12%,10 Years:        18%,analysis,FK_VIOLATION
18,WIPRO,5 Years:       9%,5 Years:            4%,5 Years:     20%,5 Years:          17%,analysis,FK_VIOLATION
19,WIPRO,3 Years:      13%,3 Years:            0%,3 Years:      -1%,3 Years:          17%,analysis,FK_VIOLATION
20,WIPRO,TTM:           -3%,TTM:                 1%,1 Year:       39%,Last Year:       14%,analysis,FK_VIOLATION
1149,ULTRACEMCO,2013-03-01,13.1,24.0,17.65,0.4821,20.4087,0.6935,-744.0,4362.0,98.0,5.558,9.0,7342,3618.0,financial_ratios,FK_VIOLATION
1150,ULTRACEMCO,2014-03-01,10.68,19.0,12.88,0.4267,12.0693,0.6441,1113.0,2342.0,80.0,6.2708,11.0,7332,3455.0,financial_ratios,FK_VIOLATION
1151,ULTRACEMCO,2015-03-01,9.02,19.0,11.04,0.5162,8.1346,0.6125,2046.0,2144.0,76.0,6.9493,12.0,9829,4190.0,financial_ratios,FK_VIOLATION
1152,ULTRACEMCO,2016-03-01,9.86,19.0,11.3,0.4838,9.4788,0.6106,853.0,3673.0,90.0,8.0091,11.0,10616,4526.0,financial_ratios,FK_VIOLATION
1153,ULTRACEMCO,2017-03-01,10.7,21.0,11.13,0.3474,9.1562,0.6012,2504.0,2501.0,99.0,8.8698,10.0,8474,5005.0,financial_ratios,FK_VIOLATION
1154,ULTRACEMCO,2018-03-01,7.180000000000001,20.0,8.43,0.7384,5.1591,0.5422,5754.0,1866.0,81.0,9.5935,13.0,19480,3888.0,financial_ratios,FK_VIOLATION
1155,ULTRACEMCO,2019-03-01,5.79,18.0,7.109999999999999,0.7507,4.329,0.5418,7121.0,1165.0,88.0,12.2731,13.0,25337,5956.0,financial_ratios,FK_VIOLATION
