company_id,broad_sector,sub_sector,table_name,rejection_reason
INVALID,Technology,Hardware,sectors,FK_VIOLATION
INVALID,Technology,Hardware,sectors,FK_VIOLATION
INVALID,Technology,Hardware,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
MISSING,Finance,sectors,FK_VIOLATION
BAD1,Tech,sectors,FK_VIOLATION
BAD2,Finance,sectors,FK_VIOLATION
